Name;Description
SCANDAL;Mention of scandal, disgraced, etc, where it has been self-identified in the text as a scandal
SCIENCE;Just mentions of scientist, researcher, invention, innovation, scientific discovery, etc
SECURITY_SERVICES;Discussion of primarily internal security services like police, law enforcement, secret police, and also peacekeepers
SEIGE;Seiges, besieging, blockades, checkpoints, etc
SEIZE;Something being seized (often drugs, illegal materials, etc)
SELF_IDENTIFIED_ATROCITY;Only captures atrocities identified as such in the text (atrocity, genocide, war crime, etc), not actions that could be construed as a crime, but where the text does not draw that distinction
SELF_IDENTIFIED_ENVIRON_DISASTER;"Articles where the text explicitly mentions ""ecological disaster"", ""environmental catastrophe"", etc"
SELF_IDENTIFIED_HUMAN_RIGHTS;"Mentions of ""human rights"", ""political freedom"", ""religious freedom"", ""freedom of speech"", etc - only explicit mentions where the text explicitly identified a human rights issue"
SELF_IDENTIFIED_HUMANITARIAN_CRISIS;Humanitarian crises, aid, disasters, disaster relief, etc
SEPARATISTS;Self-identified discussion of separatists
SHORTAGE;Shortages, blackouts, brownouts, rationing, etc of anything
SICKENED;This category counts anything being sickened
SLFID_CAPACITY_BUILDING;Self-identified discussion of capacity building
SLFID_CIVIL_LIBERTIES;Self-identified discussion of civil liberties
SLFID_DICTATORSHIP;Self-identified discussion of dictatorship
SLFID_ECONOMIC_DEVELOPMENT;Self-identified discussion of economic development
SLFID_ECONOMIC_POWER;Self-identified discussion of economic power
SLFID_MILITARY_BUILDUP;Self-identified discussion of military buildup
SLFID_MILITARY_READINESS;Self-identified discussion of military readiness
SLFID_MILITARY_SPENDING;Self-identified discussion of military spending
SLFID_MINERAL_RESOURCES;Self-identified discussion of mineral wealth, mineral resources, mineral exports
SLFID_NATURAL_RESOURCES;Self-identified discussion of natural resources
SLFID_PEACE_BUILDING;Self-identified discussion of peace building
SLFID_POLITICAL_BOUNDARIES;Self-identified discussion of political boundaries
SLFID_RULE_OF_LAW;Self-identified discussion of rule of law
SLUMS;Slums, shantytowns, etc
SMUGGLING;Smuggling of anything, including arms traficking
SOC_DIPLOMCOOP;Diplomatic cooperation
SOC_ECONCOOP;Economic cooperation
SOC_EXPRESSREGRET;Expressing regret
SOC_EXPRESSSUPPORT;Expressing support for a person, action, or similar
SOC_FORCEDRELOCATION;Forced relocation
SOC_GENERALCRIME;Relating to general criminal activity
SOC_INTELSHARING;Intelligence sharing
SOC_JUDICIALCOOP;Judicial cooperation
SOC_MASSMIGRATION;Forced migration
SOC_PARDON;Relating to pardoning
SOC_SUICIDE;Relating to suicide
SOC_SUSPICIOUSACTIVITIES;"Specific mentions of ""suspicious"" activities"
SOC_SUSPICIOUSPEOPLE;"Specific mentions of ""suspicious"" persons"
SOC_TRAFFICACCIDENT;Traffic accidents
SOVEREIGNTY;"Actual mentions of ""sovereignty"", ""proclaim independence"", ""independent state"", etc"
STATE_OF_EMERGENCY;Martial law, state of emergency, emergency rule, etc
STRIKE;Strikes, work stoppages, lock outs, etc
SUICIDE_ATTACK;Suicide attacks
SURVEILLANCE;Surveillance, spying.
TAKE_OFFICE;Mention of someone taking office either through force or through normal channels (took office, seized office, etc)
TAX_CARTELS;Returns any mention of a major recognized drug cartel
TAX_DISEASE;Returns any mention of a major infectious disease
TAX_ETHNICITY;Returns any mention of a major ethnicity from around the world (expands CAMEOETH)
TAX_FNCACT;"Returns any mention of a ""functional actor"", which is essentially a ""role"" from a ""child"" to a ""burgler"" to get a better understanding of the specific roles of people involved "
TAX_FOODSTAPLES;Captures a cross-section of major food staples like bread, rice, etc
TAX_MILITARY_TITLE;Returns any mention of a major military title such as Captain, 1st Lieutenant, etc
TAX_POLITICAL_PARTY;Returns any mention of a major recognized political party around the world
TAX_RELIGION;Returns any mention of a major religion from around the world (expands CAMEOREL)
TAX_SPECIAL_ISSUES;Returns mentions of special issues such as certain major laws and will eventually be replaced by a new tracking system for those
TAX_SPECIALDEATH;Special kinds of death such as beheadings
TAX_TERROR_GROUP;Returns any mention of a major recognized terror group around the world
TAX_WEAPONS;Specific weaponry
TERROR;Primary discussion of terrorists, bombings, assasinations, etc
TORTURE;"Just mentions of the term ""torture"", not actual torture techniques like waterboarding"
TOURISM;"Actual mentions of ""tourism"", ""tourists"", etc, not related terms"
TRAFFIC;Road traffic.
TRANSPARENCY;Any mention of transparency or accountability.
TREASON;Treason, sedition, insurrection.
TRIAL;Trail, courts, judges, lawyers, lawsuits, etc
UNEMPLOYMENT;Joblessness, unemployment
UNGOVERNED;Ungoverned spaces
UNREST_CHECKPOINT;Relating to checkpoints
UNREST_CLOSINGBORDER;Closing borders
UNREST_HUNGERSTRIKE;Hunger strikes
UNREST_MOLOTOVCOCKTAIL;Molotov cocktails
UNREST_POLICEBRUTALITY;Police brutality
UNREST_STONETHROWING;Stone throwing
UNREST_STONING;Stoning
UNSAFE_WORK_ENVIRONMENT;Work injuries, killed on the job, working conditions, etc.
URBAN;Discussion of the urban environment
URBAN_SPRAWL;Urban sprawl
VANDALIZE;Vandalizing, desecration, defacing
VETO;"Actual mentions of ""veto"", ""voted against"", etc"
VIOLENT_UNREST;Discussion of violent unrest, from rubber bullets, firing into a crowd, clashes with police or soldiers, violent rioting, etc
WATER_SECURITY;Drought, water access, lack of rain, clean water, etc
WHISTLEBLOWER;Whistleblowers, document leaks, etc
WMD;Weapons of mass distruction, from nuclear to biological to chemical warfare
WOUND;Any mention of something being wounded or injured
